id,color,size,owner,appraisedValue
4VDWAV1CXW,green,1,6KE9Y16XAB,564
ARVJ675XVW,green,2,BOAZ75M0TD,500
RBNLLP5UMH,yellow,4,R0MLS9IFKH,752
N12K698P8Z,green,4,7OLCMLFF2H,560
FR6SVDIRMS,black,5,IIWPJPJ4ZV,203
XCF3SPXUOT,white,3,LUBJZ36C9A,561
HUR9OK5KNQ,green,4,2X8HACJ3RG,60
ELBDVQGHGS,black,5,AAJB525HXD,309
MK1CPJD84O,green,3,M76VF3X3VF,131
AHO9TT4POO,black,3,PKCAWRYBCN,315
S8WJLQ08P8,yellow,4,VCUOUHNWJZ,72
JXLDOPJURD,yellow,3,5O9WPHVI8I,318
X7ETNXWV4L,white,4,BZX4I5LO54,60
HD372UXTN7,green,4,WE9TQM4HIN,322
J9M7EES5YO,red,4,1FQS3C5G76,713
7IKE6NNPN0,white,2,3F3GMLJW3H,549
WQG361C2H4,red,3,2G2M27ZON0,296
EFEESR9UOZ,yellow,4,AOPLOYN9IH,94
HGYNPSK9JF,yellow,2,9JBF659D8V,554
BQ7WXS1T1E,white,3,PYHVGXGS6B,412
X529QUWO2Q,green,2,AJH1XTXHQ9,325
N3EFOSJ37R,black,4,GRIB4QT0QY,225
KI4U7H390B,black,3,ZUNH35B8WH,403
JQ9Z30P6LO,red,1,PH1R3SXLG1,760
50O9AELXLB,black,2,JWAUWX3YVL,501
A8E8QW3WS6,red,2,AHHRO7VXJY,55
G5JWEVKPGG,blue,1,G4EP8DKGJ1,144
UNK892H353,blue,5,NCKP0RIY8N,66
NPQDIZYVN0,black,5,AA8ASFFZAZ,697
S64C2WNEWJ,yellow,4,WJ3H5YVDME,89
PZQO6G4RWC,white,4,BRS0GPLEE1,375
B6SPYYHCL7,red,4,0HB5H4RGSO,900
YEBZ3ZCW4M,red,3,OED7TO4K2X,899
VY27Q50ULU,yellow,3,4IB1FA8Y7O,447
I9E8DA7YGO,black,3,3KDMKNAWEG,883
7ROV1FKI0N,blue,3,OMLPQNHRKH,218
DVVNI7WWAT,white,5,KUJIDJ8R9C,83
W48OMIUZ0M,yellow,3,0BRGCNBO9X,805
R1MV4E07PN,blue,5,9EA8Y2P6XM,673
JCG8HJA5BA,yellow,2,EF1P7DW5GU,722
0D2SHRXEAO,yellow,5,FNYUVTYJ21,634
SOPTSVYGVX,blue,4,LJTRAGXMQX,983
JWWBFSD9ND,red,3,PS1FLAE3B2,646
5A9HPQR93Q,blue,2,UKF0QQ5JOR,655
48KXEXHX2X,blue,1,73719OOJPP,188
CDYM0TO632,blue,2,QIBFF0FB73,995
2PI3W139PH,green,4,IR03UG2XI3,472
TZAHF6IHU0,yellow,5,U1DC0GXLQC,783
AGEWYAQS6L,green,1,8POJK9DDTM,558
9LNJUTKJNW,blue,1,63GPYN2C16,562
JK70SVZ61Q,red,3,8PTNUDEFW1,998
N0RLYL3XR7,green,1,SKOP7Q1TNB,960
C8YBPLREIA,black,5,FDM5YBGKLR,913
